遗传失常 ||| genetic disorder
橘皮色素超声波提取及特性研究 ||| Research on Ultrasonic Extraction and Characteristics of Orange Peel Pigment
细辛脑注射液联合复方甲氧那明胶囊治疗成人咳嗽变异性哮喘的临床观察 ||| Clinical Observation on Therapeutic Effects of Adults Cough Variant Asthma Treated by Asarone Injection and Compound Methoxyphenamine Capsule
通过复习相关研究资料,对T1b期声门型喉癌各种治疗方法及进展做一综述。 ||| The paper summarized the recent progress in the treatment.
422. 项目研究的结果代表了一个在阿拉伯国家联盟内的区域数据库，包括以下内容的数据：所有家庭成员、家庭生活和环境条件的社会经济特点、慢性疾病的传播及其治疗、残疾、营养不良、与计划生育和生殖健康相关的问题、母婴福利、青年问题和性传播疾病，如艾滋病等。 ||| 422. the results of the projects studies represent a regional database within the league of arab states and include data on: the socio-economic characteristics of all family members, family living and environmental conditions, the spread of chronic disease and its treatment, disabilities, malnutrition, matters relating to family planning and reproductive health, mother and child welfare, youth issues and sexually transmitted diseases, such as aids.
参附注射液及异氟醚预处理的脑保护作用研究 ||| Neuroprotective Effects of Shenfu Solution and Isoflurane Preconditioning Against Cerebral Ischemia
因此，将肝脏右叶36、肝脏左叶37和肝脏中的血管38提取为待切割结构。 ||| Therefore, the right lobe 36 of the liver, the left lobe 37 of the liver, and the blood vessels 38 in the liver are extracted as structures to be cut.
目的 :观察反义凝血酶受体 (ATR)和p2 1双基因治疗对WKY大鼠颈总动脉损伤后新生内膜的抑制效果,探寻基因治疗再狭窄的有效途径。 方法 :将 42只雄性WKY大鼠随机分成基因治疗组 (导入rAAV/AP组,n =18)、载体对照组 (导入rAAV/GFP组,n =18)和正常对照组 (n =6 ||| Objectives:To study the inhibiting effect of antisense thrombin receptor gene(ATR) and p21 gene therapy on the intimal hyperplasia of injured common carotid artery of WKY rat, and to explore more effective method of gene therapy for restenosis
米非司酮，一种糖皮质激素受体拮抗剂，可为库欣氏综合征患者带来临床及代谢方面的受益 ||| Mifepristone, a glucocorticoid receptor antagonist, produces clinical and metabolic benefits in patients with Cushing's syndrome.
这些设备通常由糖尿病患者用于对胰岛素进行给药 ||| Such devices are commonly used by those with diabetes for the administration of insulin
本发明提供与各种已知的环氧组合物反应时能形成交联聚合物的新物质组合物。 ||| the invention provides new compositions of matter that are capable of forming cross-linked polymeric materials upon reaction with various known epoxy-containing compositions.
不同共混状态下柚皮苷的结晶形貌研究 ||| Study on crystal form of grapefruit naringin under different mixed state
艾普拉唑、阿莫西林、左氧氟沙星三联法治疗幽门螺杆菌感染的临床观察 ||| Clinical efficacy of triple therapy of ilaprazole,amoxicillin and levofloxacin on Helicobacter pylori eradication
以出油率为指标考察超声波处理条件的影响,在单因素试验基础上,通过正交试验优化超声波处理条件。 ||| The optimal ultrasonic treatment parameters were investigated using single factor experiment and orthogonal experiment.
用于检查骨折 ||| used to detect broken bones
基质面：KN组全部术眼光滑、规则，Moria组部分术眼有“搓衣板”现象 ||| The stroma surface of every post-operated eye in KN-5000 group was smooth and neat wherease the stroma surface of some Moria cases showed "washboard"abnormal flap
螺旋CT增强扫描结合糖链抗原19-9检测对胰腺癌可切除性评估的价值 ||| Utility of Enhanced Spiral CT Combined with Carbohydrate Antigen 19-9 in Determining Resectability of Pancreatic Cancer
各元素易得、价格低、营养丰富、易被酵母菌利用,酵母菌生长繁殖迅速的优点。 ||| The culture medium has the advantages of available components, low price, rich nutrition as well as rapid growth and reproduction of the yeast, and is used by yeast easily.
组胺治疗肝疾病 ||| histamine to treat live disease
环氧-二十碳三烯酸:细胞内信号转导通路 ||| Epoxyeicosatrienoic acid: The signal transduction
该制剂具有化瘀渗湿功效，可用于治疗慢性湿疹 ||| the preparation has effect in removing blood stasis and eliminate dampness, and can be used for treating chronic eczema
聚多曲霉菌提取液对培养人肺鳞癌细胞增殖作用的实验研究 ||| Effects of Aspergillus Sydowi Abstraction Products on the Proliferation of Human Lung Squamous Carcinoma Cell Line
妇女2型糖尿病和原发性开角型青光眼风险的前瞻性研究 ||| Prospective Study of Type 2 Diabetes Mellitus and Risk of Primary Open-Angle Glaucoma in Women
稀土钬离子对蚕豆根尖细胞的遗传损伤 ||| Genetic damage to root-tip cells of vicia faba induced by holmium ions of rare earths
基因芯片技术用于中医药治疗类风湿性关节炎的研究进展 ||| Advances in studies on gene chip technology used in treatment of rheumatoid arthritis by traditional Chinese medine
结果表明:适宜的提取工艺是，提取液乙醇的体积分数为73%，料液比1:11. 5(g:mL)，提取2次，每次140 min ||| the optimum conditions of extraction process were:73%% ethanol, 140 minutes for reflux, 11. 5 fold solvent and 2 times for extraction. The optimum model is highly predictive
结论:鼻内窥镜手术治疗慢性泪囊炎疗效好,值得临床推广应用。 ||| Conclusion: Endoscopic dacryocystorhinostomy surgery has many scientific advanced embodiment compare to the traditional pore dacryocystorhinostomy,it is a new method for treating chronic dacryocystitis a new method,it is worth to spread.
克拉玛依大沙鼠体内利什曼原虫三种酶组织化学观察 ||| histochemical observation on three enzymes of leishmania in big gerbil in kalamay
临床上广泛应用的抗凝血药物--肝素，也被临床上用作癌症病人术后辅助治疗的抗转移药物，并已被证明在多方面有抗肿瘤转移的能力。 ||| Heparin, as anticoagulant drug widely exploited in the clinic to treat thromboembolic disease, also is used as adjuvant therapy drug with cancer patients.
同时,艾滋病在男男性接触群体的迅猛传播,也使男男性服务者成为艾滋病防治工作的重点干预对象。 ||| Due to the rapid spread of HIV infection among Chinese MBs,MB is now one of the targeted populations in the HIV/AIDS intervention and prevention programs.
如果您出现口腔温度高于华氏100度（摄氏37.8 度）2天或2天以上，服用药物无法控制，立即返回医疗机构进行治疗。 ||| Return immediately if you develop an oral temperature above 100º F (37.8º C), that lasts for 2 days or longer and not controlled by medications.
目的探讨家族性与散发性精神分裂症的异同。 ||| Objective To study of clinical features of family and sporadic schizophrenia.
因此，本发明电极活性材料的晶体结构和体积只有很小的改变或无改变，因为充电过程中锂位于晶格的夹层间隙位点中，不象其他阳极活性材料一样基于金属磷化物。 ||| Thus, there is little or no change in the crystal structure and volume of the electrode active material according to the present invention because lithium is located in the interlayer interstitial sites of the crystal lattice during charging, unlike other anode active materials based on metal phosphides.
治疗组30例，其中肾阳虚型15例、肾阴虚型15例。 ||| therapeutic group(n=30),including 15 cases of insufficiency type of kidney-Yang and 15 cases of insufficiency type of kidney-Yin.
如R4R5R6R7N+X-所示季铵盐，其中R4至R7为含1-30个碳原子的烷基、或由牛油、椰油或大豆衍生的烷基;X为卤素如氯或溴，或者X可以是硫酸二甲酯基。 ||| such as quaternary ammonium salts represented by r4r5r6r7n + x- where r4 to r7 are alkyl groups containing 1-30 carbon atoms, or alkyl groups derived from tallow, coconut oil, or soy; and x is halogen such as chlorine or bromine, or x can be a methosulfate group.
应用容积再现(VRT)、多平面重建(MPR)、最大密度投影(MIP)和曲面重建(CPR)分别测量EVAR术相关各解剖学数据,并对照DSA测量数据,比较各测量值之间的差异。 ||| And the parameters that endovascular aortic repair(EVAR) required were measured by VRT,MPR,MIP and CPR reconstruction separately in 61 cases who had underwent EVAR successfully.Compared with DSA results,the differences between different reconstruction methods of MSCTA were assessed.
(iv)与植入部位处组织的那些机械特征匹配的机械特征; ||| (iv) mechanical properties to match those of the tissues at the site of implantation;
一种新型的基因定点突变方法及其在DdsA突变研究中的应用 ||| Novel Method for Site-directed Mutagenesis and Its Application in DdsA Mutant Research
本文按照理论种群生态学的研究方法，从生长参数的形态功能变化和发育参数的时间变化入手，系统地研究了羊草无性系植物种群觅养生长格局与资源分配的基本规律。 ||| Based on variation of growth parameters and development rameters, foraging growth pattern and resource allocation of clonal Leymus chinensis population were studied.
对参与音乐治疗的30例自闭症儿童于治疗前、治疗30次和60次后的行为发育、音乐发育、情绪情感交往进行评分,统计分析。 ||| The behavioral development,musical development and emotional development of the 30 cases of children with autism before and after music therapy were graded and analyzed.
结果观察组疾病相关知识的知晓率和满意度均高于对照组,两组比较差异均有统计学意义(P<0. 01)。 ||| Results The rate of disease knowledge and the degree of satisfaction in patients in the observation group were both higher than that in the control group.The differences were significant(P < 0. 01).
这种探针具有任何适合长度，如达到50个碱基，达到40个碱基，更适合的达到30个碱基的长度，如，例如8-25或8-15个碱基长度。 ||| such probe are of any convenient length such as up to 50 bases, up to 40 base, more conveniently up to 30 bases in length, such as for example 8-25 or 8-15 bases in length.
人、大鼠和小鼠RGS4RGS核心区相互有2-4个氨基酸不同（代表在130个氨基酸核心中约97%或更高的序列同一性）。 ||| the RGS core region of human, rat and mouse RGS4 diff from one another by 2-4 amino acids ( represen about 97% or more sequence identify in that 130 amino acid core ).
步骤A：（1R，2S，3R，4R）-4-[（乙酰基氧基）甲基]-6-氧代环己烷-1，2，3-三基三乙酸酯（79）制备 ||| step A: preparation of ( 1R, 2S, 3R, 4R ) -4-[ ( acetyloxy ) methyl]-6-oxocyclohexane-1, 2, 3-triyl triacetate ( 79 )
可以在分割期间沿两种树完全自动地测量支气管和对应的动脉直径。 ||| Bronchial and corresponding arterial diameters may be measured fully automatically along both trees during the segmentation.
进一步通过阳离子脂质体介导,将pasIL-4转染哮喘大鼠CD4+T细胞,RT-PCR法和ELISA法分别检测细胞中IL-4 mRNA和细胞培养上清液IL-4蛋白的变化。 ||| pasIL-4 was transfected into CD4~(+)T lymphocytes,and IL-4 protein in supernatant of cells culture and IL-4 mRNA in T lymphocytes were detected by ELISA and semi-quantitative RT-PCR respectively.
